bbox,text,conf
"[[np.int32(2943), np.int32(597)], [np.int32(3029), np.int32(597)], [np.int32(3029), np.int32(658)], [np.int32(2943), np.int32(658)]]",351,0.9998525083777801
"[[np.int32(3064), np.int32(591)], [np.int32(3412), np.int32(591)], [np.int32(3412), np.int32(655)], [np.int32(3064), np.int32(655)]]",491 28555568,0.7418909563825477
"[[np.int32(417), np.int32(703)], [np.int32(723), np.int32(703)], [np.int32(723), np.int32(772)], [np.int32(417), np.int32(772)]]",HANDICAP,0.9997584864771766
"[[np.int32(1003), np.int32(725)], [np.int32(1065), np.int32(725)], [np.int32(1065), np.int32(781)], [np.int32(1003), np.int32(781)]]",15,0.999952542978406
"[[np.int32(1598), np.int32(747)], [np.int32(1630), np.int32(747)], [np.int32(1630), np.int32(792)], [np.int32(1598), np.int32(792)]]",5,0.9999923706200207
"[[np.int32(1698), np.int32(748)], [np.int32(1757), np.int32(748)], [np.int32(1757), np.int32(800)], [np.int32(1698), np.int32(800)]]",13,0.5924968317844957
"[[np.int32(1824), np.int32(753)], [np.int32(1857), np.int32(753)], [np.int32(1857), np.int32(798)], [np.int32(1824), np.int32(798)]]",3,0.994271497560712
"[[np.int32(2150), np.int32(754)], [np.int32(2206), np.int32(754)], [np.int32(2206), np.int32(807)], [np.int32(2150), np.int32(807)]]",12,0.999849960516298
"[[np.int32(2265), np.int32(751)], [np.int32(2324), np.int32(751)], [np.int32(2324), np.int32(807)], [np.int32(2265), np.int32(807)]]",18,0.999944450905564
"[[np.int32(2391), np.int32(753)], [np.int32(2424), np.int32(753)], [np.int32(2424), np.int32(798)], [np.int32(2391), np.int32(798)]]",8,0.999999880790714
"[[np.int32(2623), np.int32(752)], [np.int32(2661), np.int32(752)], [np.int32(2661), np.int32(796)], [np.int32(2623), np.int32(796)]]",2,1.0
"[[np.int32(2727), np.int32(748)], [np.int32(2789), np.int32(748)], [np.int32(2789), np.int32(800)], [np.int32(2727), np.int32(800)]]",14,0.9999771564845276
"[[np.int32(2845), np.int32(748)], [np.int32(2904), np.int32(748)], [np.int32(2904), np.int32(800)], [np.int32(2845), np.int32(800)]]",10,0.9993201547457566
"[[np.int32(2957), np.int32(745)], [np.int32(3019), np.int32(745)], [np.int32(3019), np.int32(800)], [np.int32(2957), np.int32(800)]]",16,0.9999303741162199
"[[np.int32(406), np.int32(846)], [np.int32(597), np.int32(846)], [np.int32(597), np.int32(919)], [np.int32(406), np.int32(919)]]",WHITE,0.9996482400218218
"[[np.int32(862), np.int32(865)], [np.int32(961), np.int32(865)], [np.int32(961), np.int32(926)], [np.int32(862), np.int32(926)]]",309,0.9999863037349991
"[[np.int32(983), np.int32(868)], [np.int32(1076), np.int32(868)], [np.int32(1076), np.int32(929)], [np.int32(983), np.int32(929)]]",233,0.9056165814399719
"[[np.int32(1098), np.int32(875)], [np.int32(1189), np.int32(875)], [np.int32(1189), np.int32(931)], [np.int32(1098), np.int32(931)]]",407,0.9999905020849161
"[[np.int32(1220), np.int32(878)], [np.int32(1307), np.int32(878)], [np.int32(1307), np.int32(934)], [np.int32(1220), np.int32(934)]]",142,0.841479480266571
"[[np.int32(1331), np.int32(882)], [np.int32(1425), np.int32(882)], [np.int32(1425), np.int32(937)], [np.int32(1331), np.int32(937)]]",228,0.7032853984077919
"[[np.int32(1452), np.int32(885)], [np.int32(1537), np.int32(885)], [np.int32(1537), np.int32(941)], [np.int32(1452), np.int32(941)]]",461,0.9732639193534851
"[[np.int32(1564), np.int32(888)], [np.int32(1651), np.int32(888)], [np.int32(1651), np.int32(944)], [np.int32(1564), np.int32(944)]]",155,0.9999617331115255
"[[np.int32(1678), np.int32(887)], [np.int32(1770), np.int32(887)], [np.int32(1770), np.int32(948)], [np.int32(1678), np.int32(948)]]",242,1.0
"[[np.int32(1792), np.int32(893)], [np.int32(2009), np.int32(893)], [np.int32(2009), np.int32(954)], [np.int32(1792), np.int32(954)]]",376 2553,0.7157232956478844
"[[np.int32(2134), np.int32(898)], [np.int32(2222), np.int32(898)], [np.int32(2222), np.int32(953)], [np.int32(2134), np.int32(953)]]",323,0.9999997935234566
"[[np.int32(2249), np.int32(894)], [np.int32(2337), np.int32(894)], [np.int32(2337), np.int32(950)], [np.int32(2249), np.int32(950)]]",274,1.0
"[[np.int32(2361), np.int32(894)], [np.int32(2455), np.int32(894)], [np.int32(2455), np.int32(950)], [np.int32(2361), np.int32(950)]]",358,1.0
"[[np.int32(2479), np.int32(894)], [np.int32(2569), np.int32(894)], [np.int32(2569), np.int32(950)], [np.int32(2479), np.int32(950)]]",166,0.9993685526120359
"[[np.int32(2597), np.int32(894)], [np.int32(2684), np.int32(894)], [np.int32(2684), np.int32(950)], [np.int32(2597), np.int32(950)]]",377,0.9980003833770752
"[[np.int32(2710), np.int32(890)], [np.int32(2810), np.int32(890)], [np.int32(2810), np.int32(951)], [np.int32(2710), np.int32(951)]]",268,0.999995182215476
"[[np.int32(2832), np.int32(891)], [np.int32(2923), np.int32(891)], [np.int32(2923), np.int32(947)], [np.int32(2832), np.int32(947)]]",144,0.9999596683569345
"[[np.int32(2941), np.int32(891)], [np.int32(3038), np.int32(891)], [np.int32(3038), np.int32(947)], [np.int32(2941), np.int32(947)]]",340,0.9999843077989814
"[[np.int32(3061), np.int32(887)], [np.int32(3409), np.int32(887)], [np.int32(3409), np.int32(948)], [np.int32(3061), np.int32(948)]]",448 2698 5251,0.7683517917788567
"[[np.int32(404), np.int32(993)], [np.int32(640), np.int32(993)], [np.int32(640), np.int32(1090)], [np.int32(404), np.int32(1090)]]",Math,0.7069568634033203
"[[np.int32(842), np.int32(980)], [np.int32(1749), np.int32(980)], [np.int32(1749), np.int32(1133)], [np.int32(842), np.int32(1133)]]",41516k47l5 5/7,0.1248817209405427
"[[np.int32(1786), np.int32(1037)], [np.int32(1850), np.int32(1037)], [np.int32(1850), np.int32(1114)], [np.int32(1786), np.int32(1114)]]",6,0.9999785424429888
"[[np.int32(1898), np.int32(1027)], [np.int32(2012), np.int32(1027)], [np.int32(2012), np.int32(1123)], [np.int32(1898), np.int32(1123)]]",4q,0.4696224810941978
"[[np.int32(2131), np.int32(1009)], [np.int32(3322), np.int32(1009)], [np.int32(3322), np.int32(1148)], [np.int32(2131), np.int32(1148)]]",516165l455151445,0.25308133801237775
"[[np.int32(427), np.int32(1138)], [np.int32(662), np.int32(1138)], [np.int32(662), np.int32(1255)], [np.int32(427), np.int32(1255)]]",MdH,0.818091372832637
"[[np.int32(814), np.int32(1091)], [np.int32(1884), np.int32(1091)], [np.int32(1884), np.int32(1448)], [np.int32(814), np.int32(1448)]]",5654612566,0.19238984555564917
"[[np.int32(852), np.int32(1145)], [np.int32(1085), np.int32(1145)], [np.int32(1085), np.int32(1247)], [np.int32(852), np.int32(1247)]]",6 6 |,0.4345710446585165
"[[np.int32(1422), np.int32(1131)], [np.int32(3084), np.int32(1131)], [np.int32(3084), np.int32(1371)], [np.int32(1422), np.int32(1371)]]",2.444.852/v44 5.767557,0.0838490105867755
"[[np.int32(3061), np.int32(1177)], [np.int32(3157), np.int32(1177)], [np.int32(3157), np.int32(1283)], [np.int32(3061), np.int32(1283)]]",8,0.9970586502936953
"[[np.int32(401), np.int32(1287)], [np.int32(650), np.int32(1287)], [np.int32(650), np.int32(1400)], [np.int32(401), np.int32(1400)]]",Co I;n,0.40084045812180374
"[[np.int32(1869), np.int32(1333)], [np.int32(2009), np.int32(1333)], [np.int32(2009), np.int32(1429)], [np.int32(1869), np.int32(1429)]]",5,0.32849228969036304
"[[np.int32(2104), np.int32(1305)], [np.int32(2332), np.int32(1305)], [np.int32(2332), np.int32(1428)], [np.int32(2104), np.int32(1428)]]",1715,0.599273681640625
"[[np.int32(370), np.int32(1457)], [np.int32(703), np.int32(1457)], [np.int32(703), np.int32(1570)], [np.int32(370), np.int32(1570)]]",Renau d,0.7927078671699663
"[[np.int32(837), np.int32(1412)], [np.int32(2011), np.int32(1412)], [np.int32(2011), np.int32(1588)], [np.int32(837), np.int32(1588)]]",8 8 5 5 5 5 6 4 8 541,0.4542652749644788
"[[np.int32(2118), np.int32(1449)], [np.int32(3169), np.int32(1449)], [np.int32(3169), np.int32(1605)], [np.int32(2118), np.int32(1605)]]",6163141514146  6,0.12800135046970815
"[[np.int32(359), np.int32(1602)], [np.int32(472), np.int32(1602)], [np.int32(472), np.int32(1658)], [np.int32(359), np.int32(1658)]]",PAR,0.9997579445874959
"[[np.int32(856), np.int32(1615)], [np.int32(934), np.int32(1615)], [np.int32(934), np.int32(1664)], [np.int32(856), np.int32(1664)]]",4,1.0
"[[np.int32(964), np.int32(1614)], [np.int32(1184), np.int32(1614)], [np.int32(1184), np.int32(1675)], [np.int32(964), np.int32(1675)]]",4  4/5 |,0.324776218489272
"[[np.int32(1198), np.int32(1607)], [np.int32(1734), np.int32(1607)], [np.int32(1734), np.int32(1686)], [np.int32(1198), np.int32(1686)]]",3 | 4 | 5 | 3 | 4,0.5469364247375247
"[[np.int32(1804), np.int32(1632)], [np.int32(1842), np.int32(1632)], [np.int32(1842), np.int32(1679)], [np.int32(1804), np.int32(1679)]]",4,1.0
"[[np.int32(1862), np.int32(1627)], [np.int32(2006), np.int32(1627)], [np.int32(2006), np.int32(1691)], [np.int32(1862), np.int32(1691)]]",35/36,0.9999934959316737
"[[np.int32(2141), np.int32(1625)], [np.int32(3072), np.int32(1625)], [np.int32(3072), np.int32(1706)], [np.int32(2141), np.int32(1706)]]",4 | 4 | 4 | 3 | 4 | 4 | 3 | 4 |,0.2914913786119937
"[[np.int32(3094), np.int32(1643)], [np.int32(3150), np.int32(1643)], [np.int32(3150), np.int32(1702)], [np.int32(3094), np.int32(1702)]]",5,0.9999746085825088
"[[np.int32(3208), np.int32(1642)], [np.int32(3431), np.int32(1642)], [np.int32(3431), np.int32(1707)], [np.int32(3208), np.int32(1707)]]",3570/71,0.9779213822501321
"[[np.int32(743), np.int32(1956)], [np.int32(3241), np.int32(1956)], [np.int32(3241), np.int32(2130)], [np.int32(743), np.int32(2130)]]",YARDACE MEASURED-Te-MIPBLE @RIGREEN,0.16168211546780697
"[[np.int32(331), np.int32(2362)], [np.int32(563), np.int32(2362)], [np.int32(563), np.int32(2449)], [np.int32(331), np.int32(2449)]]",YELLOW,0.9979671045776262
"[[np.int32(779), np.int32(2388)], [np.int32(878), np.int32(2388)], [np.int32(878), np.int32(2453)], [np.int32(779), np.int32(2453)]]",276,0.5966631605910057
"[[np.int32(897), np.int32(2388)], [np.int32(1127), np.int32(2388)], [np.int32(1127), np.int32(2453)], [np.int32(897), np.int32(2453)]]",209364,0.4961820878010667
"[[np.int32(1148), np.int32(2388)], [np.int32(1248), np.int32(2388)], [np.int32(1248), np.int32(2453)], [np.int32(1148), np.int32(2453)]]",109,0.9998337882310109
"[[np.int32(1270), np.int32(2392)], [np.int32(1372), np.int32(2392)], [np.int32(1372), np.int32(2456)], [np.int32(1270), np.int32(2456)]]",203,0.9999987611408254
"[[np.int32(1391), np.int32(2392)], [np.int32(1493), np.int32(2392)], [np.int32(1493), np.int32(2456)], [np.int32(1391), np.int32(2456)]]",330,0.9999980040603199
"[[np.int32(1515), np.int32(2392)], [np.int32(1611), np.int32(2392)], [np.int32(1611), np.int32(2456)], [np.int32(1515), np.int32(2456)]]",108,0.9999922227208102
"[[np.int32(1630), np.int32(2392)], [np.int32(1981), np.int32(2392)], [np.int32(1981), np.int32(2459)], [np.int32(1630), np.int32(2459)]]",204 306 2109,0.6245365781679182
"[[np.int32(2111), np.int32(2398)], [np.int32(2201), np.int32(2398)], [np.int32(2201), np.int32(2462)], [np.int32(2111), np.int32(2462)]]",251,0.9982172846794128
"[[np.int32(2225), np.int32(2400)], [np.int32(2450), np.int32(2400)], [np.int32(2450), np.int32(2473)], [np.int32(2225), np.int32(2473)]]",239  250,0.6634903929059122
"[[np.int32(2468), np.int32(2407)], [np.int32(2564), np.int32(2407)], [np.int32(2564), np.int32(2475)], [np.int32(2468), np.int32(2475)]]",120,0.9994547367095947
"[[np.int32(2592), np.int32(2414)], [np.int32(2685), np.int32(2414)], [np.int32(2685), np.int32(2478)], [np.int32(2592), np.int32(2478)]]",291,0.582243800163269
"[[np.int32(2713), np.int32(2417)], [np.int32(2810), np.int32(2417)], [np.int32(2810), np.int32(2481)], [np.int32(2713), np.int32(2481)]]",210,0.999949206942452
"[[np.int32(2835), np.int32(2420)], [np.int32(2934), np.int32(2420)], [np.int32(2934), np.int32(2484)], [np.int32(2835), np.int32(2484)]]",140,0.9998101816422867
"[[np.int32(2953), np.int32(2420)], [np.int32(3058), np.int32(2420)], [np.int32(3058), np.int32(2488)], [np.int32(2953), np.int32(2488)]]",288,1.0
"[[np.int32(3077), np.int32(2423)], [np.int32(3179), np.int32(2423)], [np.int32(3179), np.int32(2491)], [np.int32(3077), np.int32(2491)]]",393,0.7212263941764832
"[[np.int32(3191), np.int32(2426)], [np.int32(3442), np.int32(2426)], [np.int32(3442), np.int32(2498)], [np.int32(3191), np.int32(2498)]]",2182 4291,0.7509284463776914
"[[np.int32(325), np.int32(2518)], [np.int32(631), np.int32(2518)], [np.int32(631), np.int32(2609)], [np.int32(325), np.int32(2609)]]",HANDICAP,0.9999107734728193
"[[np.int32(803), np.int32(2550)], [np.int32(981), np.int32(2550)], [np.int32(981), np.int32(2617)], [np.int32(803), np.int32(2617)]]",7   5,0.6434124150881956
"[[np.int32(1041), np.int32(2555)], [np.int32(1100), np.int32(2555)], [np.int32(1100), np.int32(2608)], [np.int32(1041), np.int32(2608)]]",71,0.3740924558027823
"[[np.int32(1165), np.int32(2555)], [np.int32(1224), np.int32(2555)], [np.int32(1224), np.int32(2608)], [np.int32(1165), np.int32(2608)]]",17,0.9997562313314482
"[[np.int32(1282), np.int32(2548)], [np.int32(1346), np.int32(2548)], [np.int32(1346), np.int32(2612)], [np.int32(1282), np.int32(2612)]]",13,0.8865205133858495
"[[np.int32(1528), np.int32(2551)], [np.int32(1592), np.int32(2551)], [np.int32(1592), np.int32(2612)], [np.int32(1528), np.int32(2612)]]",15,0.7957326198592367
"[[np.int32(1783), np.int32(2554)], [np.int32(1815), np.int32(2554)], [np.int32(1815), np.int32(2603)], [np.int32(1783), np.int32(2603)]]",3,0.999999880790714
"[[np.int32(2121), np.int32(2554)], [np.int32(2185), np.int32(2554)], [np.int32(2185), np.int32(2618)], [np.int32(2121), np.int32(2618)]]",12,0.9999378761105029
"[[np.int32(2242), np.int32(2557)], [np.int32(2309), np.int32(2557)], [np.int32(2309), np.int32(2621)], [np.int32(2242), np.int32(2621)]]",10,0.9982947432062341
"[[np.int32(2481), np.int32(2567)], [np.int32(2548), np.int32(2567)], [np.int32(2548), np.int32(2631)], [np.int32(2481), np.int32(2631)]]",16,0.6942739455169058
"[[np.int32(2730), np.int32(2581)], [np.int32(2796), np.int32(2581)], [np.int32(2796), np.int32(2636)], [np.int32(2730), np.int32(2636)]]",14,0.603698907000413
"[[np.int32(2851), np.int32(2580)], [np.int32(2918), np.int32(2580)], [np.int32(2918), np.int32(2644)], [np.int32(2851), np.int32(2644)]]",18,0.9999602136068284
"[[np.int32(2986), np.int32(2588)], [np.int32(3024), np.int32(2588)], [np.int32(3024), np.int32(2639)], [np.int32(2986), np.int32(2639)]]",8,1.0
"[[np.int32(3111), np.int32(2594)], [np.int32(3149), np.int32(2594)], [np.int32(3149), np.int32(2645)], [np.int32(3111), np.int32(2645)]]",2,1.0
"[[np.int32(3627), np.int32(2668)], [np.int32(3697), np.int32(2668)], [np.int32(3697), np.int32(2709)], [np.int32(3627), np.int32(2709)]]",a,0.6148983337258329
"[[np.int32(311), np.int32(2710)], [np.int32(543), np.int32(2710)], [np.int32(543), np.int32(2791)], [np.int32(311), np.int32(2791)]]",SCORER,0.9993570139467493
"[[np.int32(2011), np.int32(2738)], [np.int32(2211), np.int32(2738)], [np.int32(2211), np.int32(2811)], [np.int32(2011), np.int32(2811)]]",ATTEST,0.9999574648485946
"[[np.int32(3162), np.int32(2775)], [np.int32(3320), np.int32(2775)], [np.int32(3320), np.int32(2854)], [np.int32(3162), np.int32(2854)]]",DATE,0.9999731183052063
"[[np.float64(2363.040767079627), np.float64(1222.0191769906771)], [np.float64(3185.8674882224486), np.float64(1325.4814675004532)], [np.float64(3145.959232920373), np.float64(1519.9808230093229)], [np.float64(2323.1325117775514), np.float64(1416.5185324995468)]]",67615141445,0.497942392856848
